Group,watch_time
A,48.1
B,56.0
A,49.7
A,38.3
A,61.4
B,60.5
A,57.9
A,40.9
A,64.0
B,39.0
A,55.9
A,71.9
A,40.1
A,44.3
B,54.0
A,45.0
B,37.5
B,53.7
B,42.4
A,54.7
B,43.8
A,65.5
B,45.2
B,49.8
B,61.1
B,40.7
B,55.3
B,66.1
B,36.9
B,54.8
A,52.6
A,57.8
B,40.6
B,39.8
B,58.2
A,53.0
B,55.5
A,53.5
A,43.2
A,52.3
A,52.9
A,42.9
B,71.7
B,57.7
B,41.1
B,59.6
B,43.3
A,57.9
B,64.6
B,44.8
A,59.6
B,57.1
A,58.2
B,72.0
A,47.5
B,45.5
B,44.1
A,41.8
A,49.2
A,53.4
A,52.8
A,58.3
A,50.1
A,64.5
A,47.4
B,80.2
B,59.3
A,41.4
B,42.3
B,57.8
B,50.8
B,60.1
A,54.7
B,52.3
A,41.5
B,37.9
B,48.5
B,61.6
A,52.1
B,40.5
A,51.7
B,56.9
A,41.2
B,54.5
A,50.6
A,38.6
B,56.6
A,55.6
B,63.8
B,63.5
B,39.2
B,43.6
B,58.2
B,58.1
B,58.2
B,91.5
B,58.7
B,64.4
B,62.5
A,56.5
A,46.8
B,60.6
B,45.3
B,50.6
B,48.1
B,53.8
B,76.1
B,34.3
B,59.9
A,33.9
B,48.3
A,60.9
B,53.6
B,42.2
A,42.8
B,59.8
A,42.7
B,55.2
B,53.5
A,43.5
B,74.4
A,56.3
B,32.7
A,51.9
A,43.4
B,61.5
B,45.1
A,48.9
B,58.0
B,61.7
B,41.0
A,46.7
A,45.3
A,43.5
A,67.7
A,54.0
A,37.4
A,59.2
A,71.2
A,60.3
B,37.8
A,45.2
B,65.7
B,45.9
B,57.4
A,57.7
A,40.7
A,49.4
A,17.6
B,42.8
A,47.5
A,37.5
A,66.3
A,35.7
A,45.6
B,54.3
A,64.4
B,38.6
A,61.6
B,53.1
A,40.2
A,54.6
B,55.0
B,47.0
B,53.7
A,46.1
B,54.1
A,56.6
A,65.9
B,40.6
B,74.3
A,30.5
A,48.5
B,58.9
B,55.8
B,46.8
A,47.9
A,45.1
A,44.1
A,58.5
A,53.6
A,43.1
B,62.0
A,53.1
A,58.1
A,56.3
B,44.7
A,44.4
A,57.5
B,59.1
A,49.8
A,51.2
A,62.8
A,44.1
A,55.5
B,51.0
B,50.8
B,64.0
A,58.3
A,58.1
A,63.1
B,53.2
A,56.8
A,46.9
B,56.2
A,48.7
B,54.0
B,59.0
B,44.8
A,70.9
A,39.9
A,37.9
A,61.6
A,57.9
A,56.2
A,56.3
B,52.9
A,41.0
B,53.8
A,43.2
A,59.8
A,48.5
B,44.7
B,49.8
B,57.1
B,47.4
A,41.8
B,55.4
A,52.4
A,44.9
B,48.3
B,55.3
B,38.5
B,38.9
B,45.8
B,50.9
B,56.1
B,67.8
A,58.6
B,51.4
B,52.8
A,40.0
B,52.8
A,47.1
A,53.2
B,44.7
A,55.2
A,65.3
A,48.9
A,54.0
B,59.9
A,46.0
B,55.2
A,50.1
A,51.0
A,42.3
A,50.2
B,58.0
B,67.5
A,59.6
A,71.5
B,45.3
A,58.7
A,51.8
A,71.9
B,44.9
B,44.6
B,47.0
A,28.8
A,44.7
B,45.4
B,54.5
B,56.4
B,71.8
A,59.5
B,47.2
A,41.0
B,57.9
A,36.8
B,71.3
B,64.8
B,48.3
B,35.9
A,63.5
B,51.9
A,62.4
A,34.1
A,44.0
A,50.1
B,53.5
A,45.5
A,56.2
A,39.3
B,51.6
B,54.2
B,58.1
B,60.1
A,38.8
A,34.7
B,65.8
